file_path,corpus,size_bytes,sha256,bytes_per_sample,float,signed,big_endian,dtype,type_name,samples,width,height,component_count,sample_min,sample_max,dynamic_range_bits,entropy_1B_bps,entropy_2B_bps,byte_value_min,byte_value_max,byte_value_avg,byte_value_std
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_24bit_s32le-32x128x128.raw,multi_s32le,2097152,4d6f4d9f9d731e4aaf31c93b3e2a55e9ce7be932336b20a5f685731aca7c4b77,4,False,True,False,<i4,s32le,524288,128,128,32,-8388608.0,8388607.0,24,6.14776567137076,10.499130625350706,0,-1,160.37512063980103,75.62556818983379
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_25bit_s32le-32x128x128.raw,multi_s32le,2097152,c54d90009eef58b1022f13a97eec54de56defa645668a91726d4280f29594eef,4,False,True,False,<i4,s32le,524288,128,128,32,-16777216.0,16777215.0,25,6.147764277372304,10.499130625350706,0,-1,128.37524271011353,103.14666291894801
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_26bit_s32le-32x128x128.raw,multi_s32le,2097152,2da5277d36152bf4dfdb5dd4b9276c3b105c0f9065b09781a8b56dbe95781e04,4,False,True,False,<i4,s32le,524288,128,128,32,-33554432.0,33554431.0,26,6.1477743062498185,10.499130625350706,0,-1,128.12524366378784,102.84021193812072
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_27bit_s32le-32x128x128.raw,multi_s32le,2097152,647b47078acf93f27152a9c6df13cf1f422818fea49521417b581e65a7a984a9,4,False,True,False,<i4,s32le,524288,128,128,32,-67108864.0,67108863.0,27,6.147774306239938,10.499130625350706,0,-1,127.62524557113647,102.23005641524219
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_28bit_s32le-32x128x128.raw,multi_s32le,2097152,6b159df3436c2ba385f4963a75568a1fff469075270ddfaf1e38f15ab5879e47,4,False,True,False,<i4,s32le,524288,128,128,32,-134217728.0,134217727.0,28,6.147774306239938,10.499130625350706,0,-1,126.62524938583374,101.02096283682747
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_29bit_s32le-32x128x128.raw,multi_s32le,2097152,6c18fa6475bb25c86ef1d4eb61f5ace8938cd7a23367eca5cdab5ece66e8a70e,4,False,True,False,<i4,s32le,524288,128,128,32,-268435456.0,268435455.0,29,6.147776255215074,10.499130625350707,0,-1,124.62525701522827,98.64956144802761
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_2bit_s32le-32x128x128.raw,multi_s32le,2097152,196f9fe6bfc726f99703f2498b971a990292ba5d75cc2928465ac2664480a2f7,4,False,True,False,<i4,s32le,524288,128,128,32,-2.0,1.0,2,1.5435657818387432,1.8112796359831662,0,-1,127.49951410293579,127.37542886541054
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_30bit_s32le-32x128x128.raw,multi_s32le,2097152,ecb2c74144dcac368febe74bb3a6e79477a0562391d31e2ac1ffcd985182e1d4,4,False,True,False,<i4,s32le,524288,128,128,32,-536870912.0,536870911.0,30,6.147776255215074,10.499130625350706,0,-1,120.62527227401733,94.11024513733986
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_31bit_s32le-32x128x128.raw,multi_s32le,2097152,08651603316d0329569cd98c964f8d91cce68ba4809af11c12863802950eb9b8,4,False,True,False,<i4,s32le,524288,128,128,32,-1073741824.0,1073741823.0,31,6.147776255215074,10.499130625350706,0,-1,112.62530279159546,85.99269448083922
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_32bit_s32le-32x128x128.raw,multi_s32le,2097152,ee7697ef002e5c006777e7c9a4c897578f995109eadf5d3a03be51141e52687b,4,False,True,False,<i4,s32le,524288,128,128,32,-2147483648.0,2147483647.0,32,6.147776255215074,10.499130625350707,0,-1,96.62536382675171,74.9850449242128
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_3bit_s32le-32x128x128.raw,multi_s32le,2097152,ea65da6d71454528f13a1a0905fe787af156aafa8ec81508978458fc613cbb52,4,False,True,False,<i4,s32le,524288,128,128,32,-4.0,3.0,3,1.9933927289925983,2.5487949406702057,0,-1,127.49951601028442,127.12788789465688
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_4bit_s32le-32x128x128.raw,multi_s32le,2097152,9a1acf00adf4787dff1921859577abd9c863d865cd910c8c00246302ed8cba23,4,False,True,False,<i4,s32le,524288,128,128,32,-8.0,7.0,4,2.3719873517099446,3.216917186642046,0,-1,127.49951982498169,126.63925096262531
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_5bit_s32le-32x128x128.raw,multi_s32le,2097152,c20b6e00ffa6f352dd784637fe44dcb11be10f2efe28d1dc42f1d865711f625a,4,False,True,False,<i4,s32le,524288,128,128,32,-16.0,15.0,5,2.7012377755495933,3.8285353654968413,0,-1,127.49952745437622,125.68810561072038
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_6bit_s32le-32x128x128.raw,multi_s32le,2097152,a5651ff5da8fafb0656ea8569357d87798bbc19560806766fa64b6bd51bc0ae9,4,False,True,False,<i4,s32le,524288,128,128,32,-32.0,31.0,6,2.9985035491882996,4.398984282032757,0,-1,127.49954271316528,123.89309870725025
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_7bit_s32le-32x128x128.raw,multi_s32le,2097152,d185ac218cb3c7545ab6cb3db3439e988d82a8ae78f1cb32f96b0322a9a7a550,4,False,True,False,<i4,s32le,524288,128,128,32,-64.0,63.0,7,3.275999186571328,4.941766344605417,0,-1,127.49957323074341,120.75388166775008
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_8bit_s32le-32x128x128.raw,multi_s32le,2097152,bbcdbaf50c716877988ccd9f31f5f60a5d1e94bcba771c2b751ab7e2c07a62fe,4,False,True,False,<i4,s32le,524288,128,128,32,-128.0,127.0,8,3.5416891896969247,5.4669987651448615,0,-1,127.49963426589966,116.43667806542955
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_9bit_s32le-32x128x128.raw,multi_s32le,2097152,24a9231376c7cc75345089dcfe76b99356ad742e069f379e2bd99b553d32187c,4,False,True,False,<i4,s32le,524288,128,128,32,-256.0,255.0,9,3.541685094448751,5.981551738606574,0,-1,127.49975633621216,116.43667858994156
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_10bit_u16be-32x128x128.raw,multi_u16be,1048576,9a4290b3e313c67c861e18153bc7d74a242aedd316ff4b639436bccd77b484bf,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,1023.0,10,5.941772087972643,9.99999999462554,0,-1,64.50024509429932,81.8552405352103
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_11bit_u16be-32x128x128.raw,multi_u16be,1048576,9f3fd60960f79444b99ac3bff9dd00adb537388153ea6d509e9929e08ca0935f,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,2047.0,11,6.398989092548525,10.999999989251055,0,-1,65.50024890899658,81.10042818202793
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_12bit_u16be-32x128x128.raw,multi_u16be,1048576,2811ae6a2a8b79ee860367871eb57a9c75683db03bdb4083eb7e985ce9aa7639,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,4095.0,12,6.828539263298961,11.99999997850195,0,-1,67.50025653839111,79.6321391998661
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_13bit_u16be-32x128x128.raw,multi_u16be,1048576,6d0e2c82b3a9e32bf4d156f7b45f89c6be1c50a2c4102ad4c05e96a57ec73f22,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,8191.0,13,7.216920209316942,12.999999957002588,0,-1,71.50027179718018,76.87180277012592
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_14bit_u16be-32x128x128.raw,multi_u16be,1048576,36b3a993e38e0ddc542ade39680b7e237f9331f69b3bb4c477f7c0241c076a81,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,16383.0,14,7.54879715452119,13.999999913994673,0,-1,79.5003023147583,72.1475413906402
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_15bit_u16be-32x128x128.raw,multi_u16be,1048576,a7f4bdf1c1a63be66e85e3ced08d5f7fe4e860e5b0d56cec9bb2f9762e9a3e69,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,32767.0,15,7.811279635325406,14.999999827905206,0,-1,95.50036334991455,66.61274647967977
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_16bit_u16be-32x128x128.raw,multi_u16be,1048576,88fa64a4f14f7972fec50b80c6a72a9a6fbd2fdc1fda766975a5d39fd4a57288,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,65535.0,16,7.999999998992371,15.99999965513331,0,-1,127.50048542022705,73.9002722728248
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_1bit_u16be-32x128x128.raw,multi_u16be,1048576,836e63b9c97a81c1e75c711a1593cd098ca867c5c888a0baa4f599758b788647,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,1.0,1,0.8112781244591328,1.0,0,1,0.25,0.4330127018922193
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_2bit_u16be-32x128x128.raw,multi_u16be,1048576,2b964b9e2d7b63acf65f103c75fa99a479b4bf6fd2bf89460a25e7dda8f19ec9,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,3.0,2,1.5487949406849015,1.9999999999790061,0,3,0.7500019073486328,1.0897269237602345
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_3bit_u16be-32x128x128.raw,multi_u16be,1048576,9387580674bb93683bb5460353068253075914d98fc1cf587be7d6acdc703c1b,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,7.0,3,2.2169171866677053,2.999999999958012,0,7,1.7500057220458984,2.3848534020299446
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_4bit_u16be-32x128x128.raw,multi_u16be,1048576,24fbb4aa750da0b2a306f7256e58cc90d088d9ee673cdc75c6900e9b2962292c,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,15.0,4,2.8285353655437695,3.999999999916024,0,15,3.7500133514404297,4.968663148882745
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_5bit_u16be-32x128x128.raw,multi_u16be,1048576,e92e1db9a746006cd54c39d38ba9e452294df241aa91fb7f832692904fb65d88,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,31.0,5,3.3989842821218215,4.999999999832048,0,31,7.750028610229492,10.133507392209673
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_6bit_u16be-32x128x128.raw,multi_u16be,1048576,03476219bbb45c685230de65eb352e5b5461137a2293d25c637155fa0d7684c2,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,63.0,6,3.941766344778536,5.999999999664096,0,63,15.750059127807617,20.46190171147956
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_7bit_u16be-32x128x128.raw,multi_u16be,1048576,6ad997aa575dde27e4e080c813d3cb318e8d2ea0007785ac860010bd20186420,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,127.0,7,4.466998765485973,6.999999999328193,0,127,31.750120162963867,41.118064770812445
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_8bit_u16be-32x128x128.raw,multi_u16be,1048576,690418a0da3205f471dad6eff829901b94b2ce8d6d4c9a6f8225a77c8bcc9128,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,255.0,8,4.981551739283609,7.999999998656385,0,-1,63.75024223327637,82.43008326404465
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16be/testsample_effective_dr_9bit_u16be-32x128x128.raw,multi_u16be,1048576,10a678dc976a66d183cc36d396f7349777d0a7ba93076e573f44c95eea3141df,2,False,False,True,>u2,u16be,524288,128,128,32,0.0,511.0,9,5.467005451910783,8.99999999731277,0,-1,64.00024318695068,82.23764882755097
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_10bit_u16le-32x128x128.raw,multi_u16le,1048576,d5612c5263d4fa0972550feee257bc2ea2b5dbc16a8fc3fb8d0ddcf55d481181,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,1023.0,10,5.941772087972643,9.99999999462554,0,-1,64.50024509429932,81.8552405352103
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_11bit_u16le-32x128x128.raw,multi_u16le,1048576,7cee6b6887951ae826ff82c6c25c70772ed63593b9d7aae5bc9e59982120f65f,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,2047.0,11,6.398989092548525,10.999999989251055,0,-1,65.50024890899658,81.10042818202793
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_12bit_u16le-32x128x128.raw,multi_u16le,1048576,b0e4cd82d79644bba82ceb037b133179a0f81dbb5beff446394d83d8866df8b4,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,4095.0,12,6.828539263298961,11.99999997850195,0,-1,67.50025653839111,79.6321391998661
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_13bit_u16le-32x128x128.raw,multi_u16le,1048576,8931bae75ea37a80125e4043030d6a3f75e6c6575a697f2a28f7c0e639ec0163,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,8191.0,13,7.216920209316942,12.999999957002588,0,-1,71.50027179718018,76.87180277012592
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_14bit_u16le-32x128x128.raw,multi_u16le,1048576,ff8c97f0aee086461c8597327e0f90ae1254a5d839c804a68f47f3ccf0a46213,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,16383.0,14,7.54879715452119,13.999999913994673,0,-1,79.5003023147583,72.1475413906402
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_15bit_u16le-32x128x128.raw,multi_u16le,1048576,77a8da0eab52f068ea700038dd2613a76a0df24bd0ebe684f2cc035f8485c674,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,32767.0,15,7.811279635325406,14.999999827905206,0,-1,95.50036334991455,66.61274647967977
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_16bit_u16le-32x128x128.raw,multi_u16le,1048576,c734c95efd8f8f65b90df742df4dd17accd534e681e8c4b75963af348fe9637e,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,65535.0,16,7.999999998992371,15.99999965513331,0,-1,127.50048542022705,73.9002722728248
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_1bit_u16le-32x128x128.raw,multi_u16le,1048576,1478de71234a6bd7c10218a248641eeac71e7870e99af98310c7fef62d8b3312,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,1.0,1,0.8112781244591328,1.0,0,1,0.25,0.4330127018922193
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_2bit_u16le-32x128x128.raw,multi_u16le,1048576,de4a9bc606601a112115541a3e56ae15004eff88349910844f447732c00f0db8,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,3.0,2,1.5487949406849015,1.9999999999790061,0,3,0.7500019073486328,1.0897269237602345
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_3bit_u16le-32x128x128.raw,multi_u16le,1048576,b9be4791e5fad69729e74d669fc0ef18df39b15e9e69f14c93fb1d9602925f88,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,7.0,3,2.2169171866677053,2.999999999958012,0,7,1.7500057220458984,2.3848534020299446
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_4bit_u16le-32x128x128.raw,multi_u16le,1048576,b70b5e0eec999f1843eba4c118d08f7d861817a7000d36fc2ea611c177a3d87f,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,15.0,4,2.8285353655437695,3.999999999916024,0,15,3.7500133514404297,4.968663148882745
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_5bit_u16le-32x128x128.raw,multi_u16le,1048576,6d2b4980ef565787aecc6dd8143deff91e455d9b326663582922472434a5b5a0,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,31.0,5,3.3989842821218215,4.999999999832048,0,31,7.750028610229492,10.133507392209673
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_6bit_u16le-32x128x128.raw,multi_u16le,1048576,c35734a0e943bf21761f9ad171cc6415673ec434d88f08578f4c779be5c50b3b,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,63.0,6,3.941766344778536,5.999999999664096,0,63,15.750059127807617,20.46190171147956
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_7bit_u16le-32x128x128.raw,multi_u16le,1048576,a7dc00a13b6a695fc03871e043b04b8124d950edceab108c38e3c00beaf41a37,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,127.0,7,4.466998765485973,6.999999999328193,0,127,31.750120162963867,41.118064770812445
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_8bit_u16le-32x128x128.raw,multi_u16le,1048576,229e4baccceac95c244380c8a5bc734f0ca49394d4b95a35200b4712a2f00c5d,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,255.0,8,4.981551739283609,7.999999998656385,0,-1,63.75024223327637,82.43008326404465
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u16le/testsample_effective_dr_9bit_u16le-32x128x128.raw,multi_u16le,1048576,db16d7f3e5d01c5db041b7511fcc70d1d127c774d8bfd88d5e59623f63fd461c,2,False,False,False,<u2,u16le,524288,128,128,32,0.0,511.0,9,5.467005451910783,8.99999999731277,0,-1,64.00024318695068,82.23764882755097
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u32be/testsample_effective_dr_10bit_u32be-32x128x128.raw,multi_u32be,2097152,f8ad2916c722aa174f629bb938caaf585d0cf485d57fa7e53a23da51387d8aac,4,False,False,True,>u4,u32be,524288,128,128,32,0.0,1023.0,10,3.684718830583821,5.994412400021448,0,-1,32.25012254714966,66.25866438319393
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u32be/testsample_effective_dr_11bit_u32be-32x128x128.raw,multi_u32be,2097152,94a27307c66dd67abb36d078fbb1b25c6113f0e9e7ba66a3790dafc65be33484,4,False,False,True,>u4,u32be,524288,128,128,32,0.0,2047.0,11,4.024060671933517,6.496962141304229,0,-1,32.75012445449829,66.03946075975539
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u32be/testsample_effective_dr_12bit_u32be-32x128x128.raw,multi_u32be,2097152,5894180b925fb9118765d5ea12a7a3c17eab970338480ee4011e2ce50a56fd35,4,False,False,True,>u4,u32be,524288,128,128,32,0.0,4095.0,12,4.308371917305961,6.99835901377041,0,-1,33.75012826919556,65.64838120594119
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u32be/testsample_effective_dr_13bit_u32be-32x128x128.raw,multi_u32be,2097152,f6218a0a2ebe2dcd7c549c768da9c1894502d24b4aee2afafc0e4422bb979add,4,False,False,True,>u4,u32be,524288,128,128,32,0.0,8191.0,13,4.544431268795329,7.499118460978563,0,-1,35.75013589859009,65.05927487554898
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u32be/testsample_effective_dr_14bit_u32be-32x128x128.raw,multi_u32be,2097152,b28c7ca6f7b182d58cb99530c2fbda7657b094a3e93c34fa0d1556f7f44b274d,4,False,False,True,>u4,u32be,524288,128,128,32,0.0,16383.0,14,4.734715300872816,7.999528682001379,0,-1,39.75015115737915,64.67386165516604
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_u32be/testsample_effective_dr_15bit_u32be-32x128x128.raw,multi_u32be,2097152,d183d022135d2fbfd584794d12e7c990df16ae113c104ef5626154ce96fd5ea7,4,False,False,True,>u4,u32be,524288,128,128,32,0.0,32767.0,15,4.879680610565172,8.499749018001454,0,-1,47.750181674957275,67.07241494664184
